from_id,to_id,score
339,589,2.896735127633124
339,99,2.8925811235824455
339,549,2.8902959117043263
339,188,2.86837090898403
339,135,2.8666379347790647
339,404,2.8495734273788
339,603,2.8466502535141363
339,479,2.8429422839531813
339,383,2.8375865203742068
339,639,2.8304336696911614
339,640,2.823831145389729
339,80,2.8159465155388697
339,636,2.8119023191923658
339,82,2.811147403044364
339,9,2.8071668607873446
339,211,2.798401169398808
339,961,2.7983623938909616
339,546,2.795971371194333
339,208,2.790356155336522
339,508,2.780377892547413
339,270,2.7785958895092113
339,151,2.770524950422878
339,427,2.7639192403814805
339,1526,2.76381874844403
339,265,2.7616186635654447
339,298,2.75408238389982
339,186,2.7535511003975697
339,484,2.748544373851243
339,73,2.7453532674977996
339,480,2.7369186414306648
339,614,2.727149329139885
339,514,2.725478947390084
339,216,2.720662348893705
339,1030,2.704800754616408
339,168,2.7046114848749183
339,509,2.7033035063490987
339,428,2.696897566269478
339,11,2.677137255097749
339,1,2.672022811206655
339,1153,2.6707100892678013
339,42,2.6691970510405074
339,449,2.655009643391276
339,523,2.6526206636019234
339,143,2.6437660557114158
339,175,2.6142976469507597
339,150,2.5928532800640376
339,607,2.5797308888251527
339,856,2.557412551036956
339,32,2.5488222681303485
339,451,2.5436014032762286
339,566,2.5383757129057236
339,498,2.5334190748812953
339,357,2.4417061765475627
339,719,2.4347376507021465
339,474,2.4129153736153697
339,396,2.412844162697743
339,1240,2.406519512246329
339,134,2.384770550431877
339,657,2.3693020106672593
339,226,2.3515530070048705
339,709,2.332836205500269
339,139,2.3260934638380624
339,214,2.3224913521648247
339,176,2.293743968226333
339,503,2.27231175655721
339,127,2.2630347272216924
339,196,2.186888992539662
339,515,2.184502224879056
339,461,2.0771427700203158
339,415,2.061057636697856
339,411,2.0401001403462513
290,210,3.794325616979717
290,222,3.2415715197623207
290,449,3.184307424936083
290,825,2.8001519537110866
290,625,2.7195157165468196
290,28,2.712916694500585
290,167,2.6340921816834015
290,161,2.6154960915617167
290,89,2.5840401733061507
290,323,2.496144658932672
290,419,2.4468083523184614
290,404,2.41332163677759
290,265,2.40872237212964
290,191,2.4006337240390443
290,483,2.371216786003382
290,1060,2.356105788771613
290,405,2.3018029974973606
290,181,2.2168395162248915
290,31,2.2041203034229166
290,318,2.190206341178444
290,144,2.1755559887768254
290,183,2.1707606804858033
290,1336,2.1340448454778818
290,472,2.0980210950768194
290,98,1.9937712500938485
290,235,1.9880632159697411
290,133,1.980207308365072
290,135,1.976617275534688
290,418,1.9753167998962986
290,143,1.9718062275884007
290,141,1.9472396058231438
290,50,1.9462367416709658
290,436,1.878894798899978
290,546,1.8762850357146588
290,465,1.8291217898080743
290,629,1.8196439056629439
290,1028,1.78629440792554
290,211,1.7805241096481481
290,69,1.77487290097744
290,239,1.7710527506894604
290,172,1.7650134752663076
290,523,1.7504504276363044
290,926,1.732615594822208
290,71,1.7320056994967397
290,550,1.7091040538994338
290,930,1.6956556528972815
290,622,1.6936366456574377
290,683,1.6674862324931343
290,82,1.6535732933872063
290,1047,1.653342242520385
290,97,1.643330205836666
290,566,1.6398157406810272
290,99,1.5968164452743987
290,204,1.5846898619525556
290,1035,1.5792685951689196
290,496,1.5575365251224307
290,1285,1.5574881834471732
290,484,1.5568793541155375
290,216,1.5348924780412694
290,22,1.5307530478028875
290,196,1.5296258768482007
290,218,1.529471276757317
290,202,1.5155885254488903
290,403,1.5149971806676694
290,515,1.4984860902233983
290,252,1.4878072264035207
290,234,1.46543763163757
290,498,1.45732393677917
290,15,1.4399066078909766
290,818,1.4370863639984446
290,193,1.4115544538015037
290,66,1.3748422932849524
290,21,1.351767631611272
290,139,1.2735556272539696
290,432,1.2735556272539696
549,50,1.1783232488747646
549,151,1.0644388600446661
549,405,0.7549489828703538
549,866,0.7530325558569737
549,282,0.7448001899855119
549,24,0.7067241139479941
549,118,0.6877548896690795
549,127,0.6435425659438974
549,678,0.6323689545401867
549,225,0.5666653939365133
549,252,0.49703393834525766
549,472,0.49703393834525766
549,411,0.4823965531236234
878,553,2.7109700038349183
878,285,2.7081286654632937
878,45,2.682488097279291
878,181,2.566528728418199
878,1039,2.467917458483718
878,655,2.4465390029688825
878,923,2.37267897949775
878,51,2.3642595546678784
878,213,2.3513585021497136
878,191,2.3448080458534224
878,796,2.2718937122002423
878,707,2.247055526117427
878,549,2.243146773072671
878,402,2.2291126811358684
878,855,2.2280215676409467
878,418,2.2241782019634293
878,740,2.164048075738011
878,64,2.1517221137258646
878,172,2.140732306936977
878,535,2.1343825671894083
878,276,2.097234319730878
878,126,2.074197743923203
878,921,2.0501660169710907
878,57,2.012131717094012
878,584,2.007451464382987
878,517,2.0001646149492704
878,659,1.9981846296686774
878,481,1.99023613887495
878,739,1.9631034911138765
878,1121,1.9488029133008187
878,1100,1.9487441631766496
878,234,1.9354964024359098
878,462,1.918472177967553
878,451,1.905385883570903
878,393,1.8861596442362183
878,514,1.8858793310649333
878,265,1.8823510374514962
878,496,1.8652963694489229
878,640,1.8606731050325256
878,100,1.8079282178960763
878,14,1.8070811251466863
878,15,1.7916807684767317
878,427,1.7863084650742962
878,781,1.779107365079245
878,153,1.765425306985792
878,1092,1.693737099527182
878,699,1.692265400047589
878,82,1.6756570747795032
878,463,1.6457983942150167
878,152,1.6455010667065437
878,956,1.6068857487010013
878,71,1.60463788370442
878,662,1.6035494181003482
878,512,1.5948074001358357
878,140,1.5894087800811694
878,194,1.5705268220136155
878,474,1.5681956998214108
878,283,1.557490134582133
878,216,1.5352394269182807
878,22,1.5028488316776594
878,663,1.4961816131203838
878,237,1.4838467778346784
878,168,1.3737986286527233
878,1041,1.3698051551306951
878,498,1.3561081617036364
878,515,1.3298239145598387
878,949,1.2986616843910304
214,137,3.11427142240648
214,24,2.835697283220177
214,288,2.728963247668063
214,1039,2.7057027258897355
214,132,2.653841667182928
214,302,2.6503515331703547
214,334,2.6180391975622372
214,482,2.587077420710661
214,131,2.525521769394886
214,45,2.464116676809039
214,12,2.4601925651396837
214,298,2.4418194576502126
214,568,2.425337925095154
214,13,2.423649765279931
214,752,2.417365136267519
214,508,2.412893881273829
214,174,2.407715396708862
214,483,2.404695881861613
214,187,2.3980777702788894
214,55,2.3610950285771857
214,92,2.3527046036740136
214,50,2.3372961522651394
214,179,2.328382842873331
214,462,2.2796140461737613
214,166,2.2714621075831416
214,195,2.24795557564185
214,527,2.2432463624894012
214,496,2.2263213793165986
214,269,2.1856089019500553
214,69,2.1837089528614944
214,582,2.1760724744698785
214,154,2.1670170623278984
214,221,2.1563919482250076
214,509,2.154163349655192
214,151,2.147315863431312
214,318,2.1398530641592344
214,512,2.135578076776342
214,307,2.1313378594853183
214,721,2.1094794227707263
214,650,2.0953733026128267
214,276,2.092524363372798
214,249,2.092072158383994
214,313,2.082269981194526
214,23,2.0697965751081204
214,257,2.055294425319002
214,175,2.0422708475126807
214,11,2.024813731088173
214,531,2.010799759496164
214,248,1.971115635506767
214,236,1.966027656264433
214,121,1.9608219146254626
214,209,1.9315388313699842
214,479,1.921677685812344
214,708,1.908355466015749
214,89,1.8849074968669417
214,319,1.870961507279409
214,253,1.836065879416731
214,127,1.8242441865913008
214,7,1.8016243180441254
214,196,1.7667553911754186
214,705,1.7608992035781188
214,856,1.712042618543322
214,1065,1.6701311445192222
214,39,1.623410767358469
657,258,1.0364084145023442
657,302,0.7723621261085982
657,9,0.7565939446336087
657,873,0.6911760468569363
657,117,0.6820998108259796
657,508,0.674638049668019
657,1009,0.5990226182610158
657,1,0.5800975909064299
657,109,0.5670956044368912
657,475,0.547164724490178
657,301,0.5466754359815857
657,300,0.5133072862515115
657,340,0.4907804472047663
657,455,0.48515990476528953
657,346,0.46912045570784494
464,1226,2.48069397861068
464,289,2.2844562687999224
464,748,2.143256860269581
464,181,1.8907843626271053
464,249,1.8490335152201136
464,286,1.7956928230605824
464,255,1.7180343328071805
464,298,1.6566986083704909
464,333,1.6466644944520892
464,293,1.5960559330888144
464,288,1.5819076829816614
464,176,1.5572513457879753
464,299,1.5240137414656223
464,1598,1.5152713658771981
464,321,1.491088831600887
464,292,1.478155958939901
464,515,1.405890785140428
464,678,1.366561343546525
464,127,1.3629943590778515
464,603,1.3553761865329923
464,300,1.3137775862173284
464,332,1.3137114207287892
464,294,1.2875502205580132
464,260,1.2814646168788164
464,259,1.2722085168734114
464,705,1.1574017602638471
464,510,1.0766099902608197
75,289,2.267303411804353
75,322,2.068416614925325
75,405,1.9209716984936533
75,1028,1.8899552429582829
75,824,1.869273622004983
75,477,1.827954847822234
75,147,1.7936207826880466
75,1059,1.6378486406224513
75,235,1.6232305909693563
75,284,1.6178224840966764
75,323,1.617353865005379
75,1047,1.6035377164202946
75,926,1.5650747714998572
75,190,1.4740373957949713
75,225,1.4715106490345808
75,742,1.4688479698425267
75,408,1.4227629844235932
75,13,1.4061660686315673
75,820,1.3780875109521113
75,100,1.359995037639983
75,129,1.3255704300441282
75,696,1.2963209732789012
75,427,1.2912309149129282
75,988,1.277109886838129
75,473,1.2687662156295398
75,476,1.245766159877678
75,678,1.2178866760618572
75,685,1.205762009423969
75,220,1.2003112778451706
75,271,1.1860332567213108
75,410,1.1701843956898388
75,151,1.165932445806274
75,304,1.1645370965074502
75,952,1.1451528055182025
75,475,1.1096899449442377
75,546,1.1095749904739134
75,845,1.0964238898529182
75,413,1.049637200382183
75,831,0.9958651616419479
75,114,0.9811547756686232
19,288,1.2219986703459023
19,210,1.2092411918257369
19,294,0.9774309465076536
19,313,0.652937479829278
19,8,0.6056058665274421
19,258,0.6010520371929315
19,382,0.5945999790327718
19,202,0.5830140944694963
19,4,0.551750755867764
19,201,0.4792694249239256
795,1555,3.0314702528649184
795,2,2.961050710989457
795,554,2.8532747427170913
795,50,2.795295870787487
795,567,2.769600769285658
795,123,2.552509713319579
795,727,2.469060234611014
795,10,2.4442180839115366
795,191,2.432368071060319
795,217,2.4069020239724965
795,473,2.375018170724836
795,28,2.3681327646323735
795,47,2.3258856333833844
795,1101,2.3238584653129433
795,407,2.266503420449442
795,151,2.260073131020542
795,434,2.2347581122887403
795,132,2.21301077923729
795,169,2.18675340860873
795,25,2.1720846500176796
795,240,2.155719893698053
795,105,2.1353068960311816
795,433,2.1271645158267787
795,550,2.118765008208038
795,203,2.0698627049510216
795,117,2.054909429029216
795,716,2.0532496943829526
795,465,2.050278667020747
795,89,2.012788128300733
795,564,2.0095764995510415
795,80,2.0069426576160447
795,1199,2.006167716222309
795,109,1.9969846697538671
795,931,1.9960683248597302
795,1030,1.9869645755218008
795,1036,1.9683091981512362
795,135,1.9669284147156274
795,928,1.9664573128231355
795,79,1.9536275528164313
795,552,1.9388673646446493
795,581,1.912717810008831
795,257,1.9070186852539144
795,710,1.9067724092774996
795,144,1.9011979262664909
795,405,1.8953666351014204
795,825,1.8619998945608618
795,559,1.8530997072948918
795,998,1.84564153348132
795,62,1.843233987784113
795,8,1.813507576005331
795,58,1.8053364107818397
795,143,1.7928839477327998
795,4,1.7504341493691675
795,68,1.7410541229166263
795,719,1.7334169592140172
795,771,1.7170249498786416
795,919,1.711548493390435
795,153,1.6979270366144448
795,175,1.6634007486560627
795,120,1.6597153681377264
795,425,1.624059367198738
795,705,1.6215785157284113
795,675,1.6146095395658762
795,201,1.5937194717674177
795,546,1.582874642121565
795,410,1.5577580824059716
795,39,1.557243549293006
795,226,1.5436500911535636
795,1095,1.541665109015808
795,21,1.5415273728872103
795,95,1.5318544325672807
795,1041,1.5028755894236265
795,214,1.4901627194981257
795,658,1.4889373733852236
795,432,1.4593834219548767
795,768,1.4557321942543027
795,150,1.4508209638253993
795,1413,1.4480305746379225
795,72,1.4304548249001379
795,576,1.4135194218338853
466,210,3.4106514689451535
466,50,2.8581026191233256
466,1176,2.752484399543267
466,2,2.5966022835165306
466,895,2.350771467582647
466,385,2.3074413725148872
466,748,2.25300211800431
466,518,2.2087391342355915
466,17,2.0473371571936556
466,302,2.028085861218516
466,176,1.9982583071733546
466,300,1.9914479881806695
466,550,1.9754884769668641
466,349,1.9572193870504724
466,679,1.9334237996768986
466,96,1.933052256585519
466,684,1.9309608147056496
466,98,1.902273492763819
466,909,1.8440680716323092
466,95,1.83921165406274
466,885,1.8295418084944586
466,117,1.824230925681845
466,68,1.8220590381034645
466,27,1.7828077639180067
466,882,1.7791431478403816
466,331,1.756873220596236
466,899,1.7328978919103846
466,546,1.7214404802174348
466,1313,1.6841618780684942
466,682,1.669981880903312
466,89,1.6490914544401838
466,7,1.6067527751322745
466,258,1.6029678801368523
466,357,1.5800470318411386
466,292,1.5741189584632738
466,510,1.5687429484461655
466,144,1.4975033232117902
466,306,1.4725458719427218
466,128,1.4526573557815643
466,344,1.443061680805191
466,898,1.4373550990885111
466,405,1.3751364939976982
466,308,1.3724694961106418
466,902,1.372195799302662
466,269,1.3716775230808769
466,127,1.3159826017265903
466,184,1.2977319664849267
466,294,1.2765592269478074
466,226,1.2289176009212217
466,87,1.1889385077664312
466,241,1.1857628665659952
11,191,3.0702499323110537
11,228,2.9821409324136265
11,286,2.966760042741959
11,740,2.911224195962265
11,98,2.9092484022557277
11,227,2.865679772312679
11,730,2.859668181643384
11,367,2.805136318959187
11,372,2.7927366163993956
11,504,2.6612182154909645
11,716,2.6499586342832337
11,749,2.599912707944127
11,747,2.597583276383724
11,203,2.577934284658898
11,25,2.5249392279809832
11,356,2.5170072436756716
11,79,2.514894565802094
11,268,2.472556529019852
11,204,2.442010837670515
11,451,2.440697820570046
11,729,2.439010376469602
11,135,2.391575843574292
11,318,2.3903719142922406
11,423,2.379096912714693
11,230,2.3664368153083983
11,238,2.36451297827912
11,741,2.362289007493045
11,707,2.355191334134439
11,580,2.3172940210971262
11,350,2.277558545251079
11,402,2.264064820055778
11,185,2.2354429344417843
11,449,2.2325942138443464
11,47,2.218531576627685
11,739,2.2146137497132186
11,737,2.2095329494954674
11,301,2.1777304506142556
11,393,2.175836571937091
11,561,2.156097463077638
11,239,2.1338639967188784
11,521,2.131709741615289
11,94,2.1261364980647275
11,109,2.1208896493823937
11,29,2.120771284361064
11,173,2.113998307275248
11,8,2.1116438112137956
11,196,2.11021151340561
11,42,2.0944540008825276
11,110,2.0931196239513343
11,429,2.0833105130656207
11,69,2.07953768577943
11,714,2.0789714335830025
11,399,2.0705221471353066
11,395,2.0686888789451925
11,180,2.0467154973790196
11,722,1.9872481951299126
11,455,1.9818423854364042
11,86,1.9712747697851891
11,52,1.9698769691738214
11,734,1.9631285377522256
11,726,1.959570758505415
11,370,1.9458078963349696
11,277,1.9373782919526836
11,745,1.935800323134495
11,83,1.907181191844862
11,215,1.9043610623464322
11,208,1.9043404429025645
11,603,1.9033995454168415
11,90,1.901595069144788
11,654,1.8940003135086823
11,434,1.8775345033991826
11,659,1.8739335480481973
11,39,1.8623444526975395
11,22,1.849923711846576
11,430,1.8427819910743066
11,526,1.8386888090965856
11,176,1.8072774527230433
11,663,1.8021048155273838
11,383,1.7897475968973087
11,259,1.7809349174870925
11,120,1.778303566076286
11,54,1.7491255031206276
11,699,1.7154985549392512
11,125,1.7061637583791598
11,731,1.6873560014356803
11,290,1.6407719476262164
11,725,1.6248365460476413
11,524,1.612998565162626
11,577,1.5850413763183664
11,175,1.5813847674968842
11,715,1.4852354299980317
834,298,1.956800500999633
834,628,1.90675587328914
834,13,1.9037763784460568
834,333,1.9025671392147796
834,343,1.8498515880327577
834,744,1.7954446603820418
834,313,1.7167179174628981
834,25,1.6368454552159695
834,258,1.5919399716439044
834,282,1.5527399560106923
834,544,1.542998029885241
834,287,1.5420395132414795
834,293,1.535409012520294
834,751,1.4821448913781623
834,323,1.384589055636559
834,255,1.339825499394379
834,292,1.262592618755604
834,342,1.2593532046441198
834,762,1.20255814755624
834,300,1.1986721195700292
834,294,1.1723309139884188
834,150,1.1514989755460778
834,245,1.1445092493786728
834,475,1.0995016324462017
834,100,1.094791857399273
834,284,1.089016552037023
834,127,1.0166750054361098
858,323,0.676702218027798
858,292,0.6521932296709836
858,1368,0.6388351178570144
858,689,0.6042530286586144
858,754,0.4948355103907892
858,678,0.40293179711666244
858,127,0.3836280539906829
858,9,0.3225107586648778
858,331,0.3094357075377503
858,286,0.2942001701464419
858,515,0.2920889577536334
89,107,3.677613363676866
89,387,2.7586030929005934
89,451,2.5420054366871687
89,739,2.4087780693444927
89,181,2.389892561628263
89,197,2.2959726828287144
89,277,2.1364363610351274
89,1048,2.134536621911664
89,222,2.074538779783806
89,50,2.0732712449498623
89,111,2.0546444006287574
89,187,2.0364522355112777
89,173,1.9231010073354824
89,216,1.869028101857865
89,707,1.8050325770579125
89,137,1.7790725664803122
89,151,1.7519241880343417
89,127,1.7416057156708669
89,25,1.735166299073411
89,1074,1.727114018828328
89,301,1.6999714251095328
89,321,1.61633229675739
89,475,1.5700502354480401
89,117,1.5470999460323438
89,221,1.5469405109396148
89,83,1.5215675051295614
89,269,1.5057377594221566
89,709,1.4983514930673554
89,150,1.4977223192234057
89,14,1.4750178436947428
89,26,1.4521064437824929
89,813,1.4402569842188961
89,949,1.3673974273169989
89,936,1.3471585016593408
89,86,1.3010989878467225
89,732,1.2993184099979413
89,7,1.2175324957607496
89,66,1.1696965168258733
378,1135,4.527665156229413
378,1107,4.396757815713851
378,744,3.997788743243648
378,1531,3.915899723168334
378,723,3.864951575024773
378,191,3.6513719250259684
378,195,3.6484209660848594
378,747,3.6425244118071554
378,727,3.6085702018544987
378,289,3.591400210728637
378,554,3.554165397269122
378,977,3.519599176118886
378,2,3.5172549061802436
378,1439,3.4474997902343225
378,942,3.424459716012828
378,651,3.40886403981983
378,458,3.3184838603502156
378,736,3.315734553932775
378,210,3.291508128929347
378,755,3.2674367248466787
378,28,3.2638686531116656
378,1037,3.225008234781757
378,286,3.18563979270667
378,222,3.17501807515251
378,476,3.173074537095987
378,174,3.141791192042002
378,29,3.0938402356670864
378,123,3.0812758165433567
378,702,3.081177932137971
378,300,3.0741552670259145
378,173,3.0643240074395526
378,479,3.059526935423235
378,385,3.0474695827312903
378,50,3.0437506856554997
378,1046,3.041575673851356
378,275,3.039316644693005
378,419,3.0392376683963844
378,183,3.028245622401681
378,126,3.018446221452171
378,288,3.0174486763012696
378,716,3.0067898659172245
378,44,2.9869929898331167
378,620,2.9861426830953643
378,707,2.970050734902406
378,55,2.967248110215211
378,78,2.9406889051048926
378,921,2.9278437683823304
378,703,2.923100259194659
378,1211,2.9165346721972023
378,155,2.911968179622002
378,13,2.9033339875373736
378,12,2.898121775452257
378,803,2.8970904667090416
378,58,2.8669988111811215
378,684,2.8656463025854286
378,762,2.865242312114678
378,318,2.8629420069861666
378,63,2.8613240936643383
378,231,2.861260057656548
378,280,2.845524441066213
378,77,2.83448204096502
378,449,2.8157245743670853
378,433,2.813543938865881
378,693,2.8038912729460472
378,8,2.8035555569095942
378,143,2.803407122711416
378,42,2.803065078957014
378,132,2.799806107773563
378,265,2.7980185379098783
378,73,2.7971568546615524
378,1407,2.7915574581944185
378,531,2.7894219551675645
378,11,2.7888861857106653
378,89,2.7824651910514038
378,234,2.7761017808554076
378,660,2.760025437950963
378,404,2.758661107205285
378,918,2.753153395272788
378,302,2.7514633307810175
378,94,2.751247197846869
378,1044,2.7435184551371607
378,619,2.7435121355885705
378,370,2.7351952131588186
378,54,2.7342989835659224
378,40,2.7320897328228684
378,724,2.728666179657991
378,180,2.727731134397774
378,631,2.7249940012813263
378,162,2.7140889476166055
378,796,2.6900949177799602
378,465,2.6879912052290953
378,1147,2.687989068629933
378,792,2.683020667483695
378,1221,2.6742978147362235
378,83,2.672679851602592
378,399,2.669602713049242
378,172,2.6681953740754754
378,70,2.6643561763102306
378,875,2.658738038180524
378,768,2.6459610838022027
378,365,2.6442953579373563
378,655,2.6419530015450454
378,245,2.6417835264823877
378,292,2.6314238101741987
378,596,2.623334875959794
378,235,2.6173822165198684
378,159,2.6039106583753595
378,381,2.602077587904998
378,396,2.5989797310217377
378,51,2.5989636176721596
378,86,2.59511830183897
378,441,2.585495909315128
378,972,2.5820024198761717
378,82,2.5586032943215704
378,1063,2.5570749470564085
378,25,2.556936480852221
378,1400,2.5547248030920873
378,500,2.552259519532997
378,304,2.552259519532997
378,294,2.5519138110070236
378,64,2.541856503140467
378,778,2.541613200273929
378,412,2.540455966518901
378,49,2.531097803910744
378,550,2.52611145020267
378,663,2.52454191934822
378,845,2.5151138452086927
378,410,2.5101540432232996
378,709,2.4992653737476074
378,591,2.4976989315853952
378,175,2.4961283911287873
378,775,2.493932202554115
378,71,2.484520944763415
378,215,2.4799551369400548
378,559,2.472929244558262
378,930,2.4548465686581085
378,959,2.4509238026615265
378,141,2.4440370214280875
378,4,2.4402479220496307
378,295,2.4355535181011203
378,276,2.4321433576858427
378,428,2.4311141484983025
378,283,2.4301131344978346
378,722,2.422406071660424
378,1220,2.422084165573051
378,1091,2.417484931723632
378,1267,2.4172776298862164
378,31,2.407646840563549
378,254,2.4001756509031758
378,924,2.394709975497505
378,699,2.3944222673846607
378,392,2.3888749177730237
378,1035,2.3826147835335583
378,1438,2.3799586771414423
378,1284,2.3529494464145984
378,403,2.34636018701789
378,949,2.338768219976517
378,979,2.3339935969397754
378,939,2.331191569697256
378,1523,2.329727643989695
378,15,2.329551119893111
378,97,2.327743166642956
378,179,2.3039743046315255
378,708,2.303306176772893
378,501,2.292042119811449
378,321,2.272576230711741
378,420,2.2696926819044063
378,969,2.2694515795016823
378,787,2.2235559476487636
378,220,2.198513963643854
378,623,2.195162616312784
378,298,2.180961045775235
378,597,2.166566536669301
378,546,2.1594872466257624
378,216,2.1537632452873363
378,742,2.1173815276575074
378,485,2.1062835464866447
378,715,2.0929466281273794
378,233,2.0693032102291675
378,106,2.057965677143037
378,432,2.052403749028616
378,66,2.051918145352116
378,99,2.047246955490628
378,160,2.0399127737904936
378,225,2.016277710622695
378,1053,1.999064897871147
378,411,1.9338690144036017
378,274,1.9218520569945086
188,210,3.916489978564677
188,651,2.7376247955305386
188,205,2.560598782838732
188,173,2.4213813025561954
188,288,2.4132823831665355
188,76,2.338005835689895
188,553,2.2748554827736625
188,11,2.2419061275140546
188,1263,2.227290533374199
188,443,2.1560687370307083
188,732,2.1503615090037207
188,180,2.1343613856341035
188,88,2.1276643737412884
188,204,2.108374272142991
188,144,2.079246539157381
188,864,2.072843709220799
188,162,2.0565355412530835
188,96,2.034609875572004
188,79,2.0187375367706553
188,5,2.0155696836253973
188,265,1.997233664562835
188,483,1.9592529020813219
188,930,1.9564844328435205
188,164,1.9511675054458357
188,148,1.8660992131224017
188,151,1.8650266651214271
188,187,1.8526694152933507
188,159,1.8500958764618047
188,211,1.8380206950290958
188,519,1.833716645625472
188,77,1.8076175465787332
188,419,1.800908309338387
188,157,1.752141256561791
188,462,1.748623407380223
188,568,1.745972021110777
188,281,1.7062573259205478
188,127,1.643911717299117
188,468,1.6415765395918618
188,153,1.6358591768135216
188,38,1.5960697395077754
188,226,1.5805995843909244
188,233,1.5680480251633468
188,629,1.5243041446605636
188,392,1.519962098353254
188,717,1.4773653638231659
188,632,1.464095035338839
188,635,1.4557459059145836
188,199,1.445625994758435
188,678,1.4432932217687593
188,216,1.417003654343841
188,877,1.4139518589717244
188,1041,1.3651186351289826
188,202,1.3212126696161381
188,566,1.3136820671979745
188,326,1.2762131698174395
188,22,1.2390801141722805
327,305,5.04518088040101
327,1075,4.018090156834253
327,246,4.014655611034641
327,2,3.5238045409508905
327,24,3.365803332897933
327,537,3.319285217578398
327,117,3.274765129522392
327,191,3.267951249159363
327,147,3.2576536183322893
327,286,3.2269212953834714
327,517,3.188774024160203
327,1101,2.914795167266923
327,749,2.9049769571573143
327,300,2.8911796280878654
327,895,2.8855428768888367
327,217,2.8694854936589325
327,285,2.8599217880755345
327,183,2.852798539317517
327,55,2.8401386036408933
327,28,2.839612306649946
327,219,2.839553338457801
327,476,2.8378603169138676
327,192,2.8262031131571788
327,264,2.815861746762679
327,686,2.807988845682604
327,215,2.8039904167981016
327,568,2.8007104105133016
327,14,2.780628252644583
327,655,2.771330352477755
327,419,2.767713497118592
327,48,2.7623415956751427
327,684,2.7566056081985764
327,682,2.739252665992683
327,232,2.7378508156586117
327,82,2.7346039021793977
327,886,2.724049040208783
327,42,2.708801573627473
327,182,2.7035963241287657
327,265,2.695451236394094
327,260,2.693586830204298
327,475,2.646263775283347
327,56,2.633916241078234
327,588,2.628836974051002
327,204,2.594739132371186
327,318,2.5753863777788513
327,26,2.573526308159126
327,179,2.5699240732355055
327,1019,2.5627775823385495
327,431,2.5522360253697025
327,408,2.548527198405063
327,344,2.5305385508606477
327,735,2.515775508308322
327,333,2.514913275503834
327,88,2.5117961063466443
327,161,2.5021448734485428
327,708,2.499889813101756
327,176,2.4962463263621166
327,92,2.4955511467446168
327,550,2.4923033384011717
327,558,2.4874067070749586
327,237,2.4805765768647015
327,154,2.4803649352339305
327,121,2.472988603220031
327,281,2.4681979208096028
327,7,2.464139339921071
327,1098,2.4601526574244077
327,921,2.450561057433386
327,1070,2.443307590204414
327,778,2.4423073914752362
327,484,2.4422623437012128
327,710,2.43610033035214
327,478,2.4326957213223377
327,962,2.4280024463583203
327,732,2.421926891030861
327,811,2.4214070927458122
327,405,2.419228866853609
327,200,2.4119486818479263
327,144,2.408055050746587
327,83,2.4042821490694326
327,186,2.3851389016010716
327,676,2.3813907721218475
327,589,2.373171582443511
327,96,2.3722826691695484
327,133,2.37067112896687
327,718,2.3702236472930296
327,482,2.3650467521689174
327,428,2.36377141349502
327,678,2.363018291798573
327,874,2.355843183493139
327,603,2.3499228275767114
327,70,2.348897239364632
327,275,2.3468655206292683
327,805,2.3454288037307744
327,1056,2.3354002074895486
327,1170,2.3324082475805987
327,184,2.3314208849485327
327,631,2.3295667625901872
327,12,2.323698445667155
327,4,2.322202923550674
327,715,2.2970692067924814
327,382,2.295961951197638
327,195,2.2950827995857637
327,233,2.292760714147486
327,1141,2.2857658930702476
327,127,2.269050169630984
327,960,2.2606333876667963
327,875,2.250923302779751
327,583,2.250067717120119
327,451,2.249159939557432
327,211,2.246699508067314
327,845,2.246619010493326
327,1129,2.2457564264006886
327,151,2.2354715075631475
327,86,2.2341532761880254
327,393,2.2291655646213013
327,507,2.2248932253086475
327,746,2.224324400781891
327,498,2.2165312899469414
327,87,2.2160956175814244
327,464,2.207030655181947
327,559,2.2050728382846136
327,658,2.19574391346913
327,301,2.1886451905244773
327,150,2.1809194115610704
327,196,2.1807045387826145
327,168,2.156205235910825
327,269,2.14329634044195
327,494,2.1354220752544806
327,959,2.132244497578855
327,25,2.13203007963542
327,100,2.117257578737619
327,1131,2.105159715875367
327,1012,2.0864921709162543
327,663,2.0757462985639483
327,274,2.070326663776961
327,523,2.037030023420497
327,66,1.9718777285445808
327,271,1.9681109923288669
327,952,1.8958117369250354
327,249,1.8806793545923601
327,461,1.8139853025495298
327,72,1.7806662159731605
569,1197,2.094104945855657
569,13,1.949401102766441
569,288,1.8628359739507347
569,748,1.825999427577294
569,405,1.7819113496701573
569,300,1.7345927623565118
569,294,1.5894603039814177
569,248,1.5833010596157664
569,826,1.5767539196614497
569,286,1.5750629828147598
569,295,1.5489522902988375
569,236,1.4782309705278143
569,118,1.4753561603929306
569,1,1.4562915571915136
569,237,1.4245061246106179
569,1284,1.4095807329668357
569,762,1.3943727844644518
569,546,1.3761710886864214
569,7,1.3588890144186287
569,284,1.3146077208221856
569,222,1.2682169812948958
569,121,1.2659792351191304
569,455,1.2437761998474883
569,301,1.2060479703447815
569,281,1.188114737617074
569,124,1.176815560518788
569,15,1.1320109051533092
569,225,1.1242043815171803
569,475,1.0927782194900817
569,3,1.0780486059976302
569,274,1.075304310975202
569,321,1.0629986114634395
569,473,1.0554616705648423
569,979,1.044742381962919
569,19,0.9958250129251164
