user_id,item_id,points,timestamp
13,tt0082340,3,978202328
13,tt0111503,3,978201927
13,tt0108052,5,978201660
13,tt0104714,3,978202104
13,tt0120913,3,978201368
13,tt0056172,5,978202201
13,tt0068473,3,978202282
13,tt0177789,3,978202377
13,tt0086190,4,978202282
13,tt0067992,3,978202246
13,tt0120347,3,978201969
13,tt0105112,3,978201946
13,tt0074812,3,978202524
13,tt0112573,4,978201777
13,tt0082198,3,978202543
13,tt0120815,4,978201687
13,tt0081633,3,978202417
13,tt0088172,3,978202417
13,tt0107290,4,978202328
13,tt0104291,3,978202524
13,tt0103074,3,978201825
13,tt0099422,3,978202089
13,tt0090555,3,978202524
13,tt0087469,3,978202417
13,tt0091059,4,978202417
14,tt0183523,3,978200924
14,tt0120601,5,978200689
14,tt0147800,1,978200645
14,tt0094012,4,978200320
14,tt0092699,3,978200300
14,tt0120755,3,978200924
14,tt0142342,1,978200689
14,tt0172495,4,978200828
14,tt0110912,5,978201244
14,tt0077651,1,978200340
14,tt0169547,3,978200645
14,tt0162661,4,978201003
14,tt0116282,1,978201244
14,tt0137523,2,978200800
14,tt0086879,4,978201317
14,tt0138097,4,978201003
14,tt0163988,3,978200300
15,tt0077975,4,978196170
15,tt0117060,4,978212463
15,tt0183523,2,978196692
15,tt0160862,3,978196817
15,tt0120832,3,978212274
15,tt0161081,4,978196866
15,tt0120601,2,978196418
15,tt0162677,1,978196848
15,tt0163651,4,978196348
15,tt0137363,4,978196389
15,tt0099653,3,978198535
15,tt0120784,4,978196741
15,tt0181984,4,978196418
15,tt0124298,3,978198493
15,tt0113277,4,978198250
15,tt0212338,3,978197734
15,tt0107048,3,978198201
15,tt0073486,4,978199279
15,tt0186151,5,978361393
15,tt0080684,4,978212628
15,tt0120663,3,978196521
15,tt0078346,3,978212720
15,tt0124718,2,978197493
15,tt0110932,4,978197928
15,tt0112715,2,978212507
15,tt0112740,4,978212013
15,tt0116477,3,978211800
15,tt0101540,3,978198323
15,tt0101921,3,978198104
15,tt0163187,3,978196817
15,tt0129387,4,978198104
15,tt0151738,3,978196692
15,tt0102138,2,978212416
15,tt0120782,2,978212494
15,tt0119822,3,978198125
15,tt0119731,4,978212463
15,tt0191754,3,978196348
15,tt0057261,4,978212698
15,tt0144084,2,978197348
15,tt0120797,3,978196775
15,tt0104952,3,978198379
15,tt0119229,3,978212166
15,tt0099077,3,978198125
15,tt0113501,3,978212463
15,tt0097576,2,978212645
15,tt0117438,4,978198581
15,tt0117765,3,978212352
15,tt0128278,3,978196625
15,tt0076759,4,978212645
15,tt0146675,4,978196499
15,tt0110322,4,978198907
15,tt0099423,4,978198772
15,tt0120755,3,978196692
15,tt0184894,4,978197054
15,tt0145660,4,978196389
15,tt0118798,3,978198442
15,tt0102057,4,978212591
15,tt0109040,4,978198640
15,tt0120789,2,978198301
15,tt0120577,3,978196348
15,tt0171804,3,978198266
15,tt0142342,4,978196418
15,tt0100157,4,978198323
15,tt0109830,4,978198169
15,tt0109831,1,978198125
15,tt0118571,3,978198379
15,tt0119008,4,978212166
15,tt0105435,4,978198442
15,tt0145531,4,978196848
15,tt0164181,4,978196848
15,tt0100802,4,978197453
15,tt0131325,1,978196442
15,tt0208003,3,978199149
15,tt0107614,4,978198493
15,tt0172495,5,978196546
15,tt0106582,3,978212329
15,tt0150216,3,978198535
15,tt0110478,3,978198493
15,tt0110912,3,978197928
15,tt0120776,3,978198907
15,tt0120812,3,978198834
15,tt0119488,3,978212113
15,tt0120102,4,978211867
15,tt0122690,2,978212210
15,tt0099726,4,978198394
15,tt0169547,4,978196348
15,tt0106697,3,978198790
15,tt0107969,3,978212463
15,tt0128853,3,978197100
15,tt0162661,3,978198735
15,tt0166485,4,978196389
15,tt0119528,3,978198548
15,tt0120094,4,978198011
15,tt0108002,4,978198150
15,tt0111503,3,978197453
15,tt0132477,4,978198125
15,tt0108052,4,978197830
15,tt0175880,2,978196657
15,tt0119137,3,978212590
15,tt0119217,4,978197887
15,tt0118842,2,978198201
15,tt0093409,4,978197004
15,tt0097733,4,978197004
15,tt0104714,3,978197004
15,tt0116367,2,978212287
15,tt0108160,4,978198469
15,tt0105417,2,978212185
15,tt0125664,4,978196657
15,tt0119345,3,978212494
15,tt0118971,3,978212228
15,tt0116483,4,978198235
15,tt0086190,4,978212663
15,tt0099685,4,978212141
15,tt0150377,3,978196472
15,tt0120716,3,978196625
15,tt0137523,3,978196521
15,tt0105112,4,978198236
15,tt0112573,5,978196933
15,tt0119396,2,978212210
15,tt0124198,2,978212312
15,tt0119173,3,978212065
15,tt0155975,4,978212352
15,tt0120815,4,978197856
15,tt0108358,4,978198649
15,tt0107290,4,978197998
15,tt0117381,4,978198040
15,tt0105415,2,978198493
15,tt0137494,3,978196499
15,tt0195685,4,978196499
15,tt0120890,4,978212185
15,tt0122933,2,978199023
15,tt0138097,4,978196817
15,tt0118883,4,978212463
15,tt0099800,2,978199167
15,tt0103772,4,978198581
15,tt0119942,4,978198834
15,tt0103074,3,978198062
15,tt0118749,3,978198818
15,tt0087469,4,978212720
16,tt0118665,2,978174296
16,tt0160862,3,978174755
16,tt0120891,2,978174795
16,tt0036613,4,978174240
16,tt0139414,2,978174639
16,tt0094074,3,978174188
16,tt0147800,4,978174414
16,tt0083767,2,978174490
16,tt0141369,1,978174597
16,tt0149261,2,978174490
16,tt0132347,2,978174671
16,tt0163187,4,978174755
16,tt0151738,4,978174695
16,tt0130121,3,978174671
16,tt0110322,2,978174188
16,tt0160236,1,978174535
16,tt0145660,4,978174414
16,tt0099052,5,978174414
16,tt0131325,3,978174443
16,tt0059297,1,978174597
16,tt0089017,5,978174535
16,tt0177789,4,978174568
16,tt0164114,3,978174535
16,tt0141109,2,978174639
17,tt0054443,4,978160616
17,tt0120903,4,978158689
17,tt0118114,5,978159210
17,tt0097937,5,978158471
17,tt0103064,5,978159435
17,tt0109445,4,978159762
17,tt0107048,5,978159784
17,tt0073486,5,978158471
17,tt0186151,4,978158656
17,tt0080684,5,978160436
17,tt0099348,4,978159683
17,tt0078346,4,978160887
17,tt0101414,5,978159762
17,tt0110932,5,978159815
17,tt0042393,4,978160887
17,tt0109707,5,978159815
17,tt0109508,5,978159435
17,tt0120184,2,978158536
17,tt0112851,4,978160304
17,tt0112857,4,978161166
17,tt0101540,4,978158536
17,tt0088763,5,978158536
17,tt0094625,5,978160490
17,tt0138704,4,978160616
17,tt0093773,4,978160546
17,tt0129387,4,978159859
17,tt0127349,3,978158845
17,tt0111282,4,978161068
17,tt0111149,4,978159896
17,tt0110005,5,978159989
17,tt0112362,3,978159762
17,tt0117731,4,978160792
17,tt0057012,5,978160490
17,tt0117666,4,978160178
17,tt0045920,4,978160739
17,tt0048215,3,978160933
17,tt0049366,5,978160546
17,tt0084745,2,978160933
17,tt0126886,3,978159762
17,tt0111280,3,978161068
17,tt0094012,4,978160993
17,tt0089908,4,978160887
17,tt0075860,4,978160490
17,tt0076759,5,978160436
17,tt0120363,5,978159386
17,tt0099423,3,978160075
17,tt0114558,4,978160680
17,tt0084726,4,978160792
17,tt0092007,5,978160792
17,tt0184894,4,978158656
17,tt0093690,4,978158471
17,tt0046672,5,978160993
17,tt0114168,3,978160933
17,tt0120789,5,978160304
17,tt0062622,5,978160490
17,tt0094631,4,978160848
17,tt0079501,3,978160616
17,tt0079714,4,978160848
17,tt0089530,4,978160848
17,tt0171804,3,978159713
17,tt0079574,2,978160993
17,tt0119311,3,978161166
17,tt0109830,5,978159896
17,tt0112431,5,978159683
17,tt0088933,4,978160848
17,tt0105435,3,978160792
17,tt0115736,5,978159315
17,tt0100802,5,978160546
17,tt0172495,5,978158656
17,tt0119360,5,978158471
17,tt0110912,5,978159386
17,tt0119488,5,978161166
17,tt0037008,4,978159040
17,tt0169547,5,978159467
17,tt0182789,4,978160993
17,tt0126604,4,978160337
17,tt0047573,4,978160680
17,tt0102728,3,978160739
17,tt0210616,3,978158779
17,tt0082340,4,978160792
17,tt0134847,4,978158689
17,tt0132477,4,978159815
17,tt0108052,4,978159210
17,tt0108065,4,978160304
17,tt0119217,4,978159386
17,tt0090605,4,978160436
17,tt0162650,3,978158733
17,tt0120913,4,978158656
17,tt0063350,4,978160739
17,tt0070723,3,978160993
17,tt0037101,4,978159013
17,tt0104797,4,978160129
17,tt0114367,4,978160887
17,tt0177789,5,978160792
17,tt0119094,2,978160848
17,tt0089489,5,978160993
17,tt0017136,4,978160436
17,tt0096874,5,978160933
17,tt0120630,4,978158656
17,tt0086190,4,978158536
17,tt0186566,4,978160887
17,tt0099685,4,978159386
17,tt0078748,5,978160436
17,tt0082509,4,978160993
17,tt0083658,5,978158919
17,tt0070707,5,978160680
17,tt0079550,2,978161068
17,tt0105112,4,978160337
17,tt0070909,4,978160680
17,tt0074812,3,978160848
17,tt0119177,5,978160680
17,tt0112573,4,978159386
17,tt0063442,4,978160546
17,tt0119396,4,978160337
17,tt0118884,4,978160616
17,tt0087182,5,978160993
17,tt0120815,5,978159289
17,tt0091630,3,978161068
17,tt0088172,4,978160739
17,tt0120907,3,978160887
17,tt0107290,4,978160075
17,tt0117381,4,978159989
17,tt0040506,3,978159013
17,tt0067065,3,978161068
17,tt0104291,3,978160848
17,tt0138097,4,978159467
17,tt0119361,4,978160129
17,tt0049223,5,978160680
17,tt0117107,4,978161166
17,tt0087799,3,978160792
17,tt0103074,4,978159568
17,tt0111689,3,978159989
17,tt0131646,3,978158536
17,tt0118929,5,978160157
17,tt0060397,4,978160933
17,tt0091059,4,978160887
17,tt0093870,5,978160933
18,tt0082398,5,978153344
18,tt0117060,4,978153370
18,tt0120915,4,978152515
18,tt0118617,4,978154834
18,tt0096787,3,978155097
18,tt0107120,3,978155273
18,tt0120903,5,978153146
18,tt0097523,3,978152541
18,tt0059800,5,978153192
18,tt0097937,5,978156822
18,tt0092005,5,978154361
18,tt0098724,1,978156664
18,tt0120891,3,978154031
18,tt0099785,4,978155233
18,tt0100758,2,978152574
18,tt0120762,5,978154962
18,tt0103060,1,978153977
18,tt0103064,5,978153053
18,tt0118583,1,978153649
18,tt0112679,3,978156638
18,tt0114709,4,978154768
18,tt0113497,2,978152541
18,tt0112462,3,978153795
18,tt0112642,4,978154534
18,tt0092513,3,978154534
18,tt0070016,5,978154798
18,tt0088206,1,978154123
18,tt0073486,4,978156168
18,tt0080684,5,978152973
18,tt0099348,4,978154388
18,tt0108308,1,978153811
18,tt0117998,1,978154572
18,tt0115624,1,978154005
18,tt0096895,4,978153219
18,tt0029583,5,978154834
18,tt0101414,5,978154834
18,tt0032910,4,978154834
18,tt0157503,2,978157105
18,tt0093105,4,978157295
18,tt0120274,4,978157068
18,tt0122151,3,978155837
18,tt0112851,5,978153303
18,tt0116477,5,978156232
18,tt0113071,1,978154572
18,tt0089469,5,978152573
18,tt0091790,3,978157195
18,tt0055824,3,978154296
18,tt0101921,5,978156999
18,tt0090756,3,978156794
18,tt0094625,5,978154332
18,tt0091203,5,978153241
18,tt0132347,1,978154589
18,tt0098067,3,978156893
18,tt0093773,2,978153241
18,tt0119822,4,978156849
18,tt0110116,4,978157082
18,tt0048280,5,978154798
18,tt0032455,5,978154834
18,tt0117631,5,978156876
18,tt0046183,4,978152486
18,tt0057261,3,978154388
18,tt0176269,1,978153701
18,tt0114614,3,978153894
18,tt0119229,4,978155654
18,tt0070608,5,978154834
18,tt0054698,5,978152203
18,tt0089908,3,978152515
18,tt0097576,5,978153033
18,tt0120611,4,978153370
18,tt0053285,5,978154907
18,tt0115433,1,978152203
18,tt0118308,4,978157335
18,tt0116000,1,978155434
18,tt0089457,5,978154409
18,tt0113189,5,978153344
18,tt0120647,3,978153584
18,tt0076759,5,978152454
18,tt0110367,5,978157259
18,tt0110322,3,978157412
18,tt0114388,4,978156535
18,tt0098258,4,978156430
18,tt0103776,2,978153649
18,tt0096487,4,978153683
18,tt0100994,3,978153874
18,tt0120755,1,978153453
18,tt0117951,5,978156753
18,tt0075148,3,978153076
18,tt0120685,1,978154104
18,tt0081283,4,978156476
18,tt0102057,4,978152574
18,tt0114057,4,978157335
18,tt0105629,1,978153936
18,tt0031381,5,978156444
18,tt0073195,4,978153033
18,tt0089530,4,978153493
18,tt0099141,3,978154005
18,tt0064757,5,978153219
18,tt0042332,5,978154907
18,tt0097239,5,978156664
18,tt0065126,4,978154433
18,tt0109279,4,978154467
18,tt0058331,5,978155186
18,tt0033563,4,978154931
18,tt0091369,5,978152515
18,tt0089880,2,978153894
18,tt0112431,5,978155186
18,tt0095956,2,978153977
18,tt0119484,2,978153977
18,tt0127536,5,978156489
18,tt0110632,4,978153612
18,tt0096446,5,978153476
18,tt0116996,3,978153583
18,tt0105435,4,978155721
18,tt0100802,3,978153241
18,tt0043274,4,978154907
18,tt0095016,3,978153033
18,tt0172495,4,978153104
18,tt0106582,2,978153612
18,tt0114069,4,978153513
18,tt0113855,4,978153795
18,tt0090357,4,978153453
18,tt0110478,3,978153219
18,tt0110912,5,978155542
18,tt0114148,4,978155072
18,tt0119488,5,978154270
18,tt0091954,3,978156476
18,tt0122690,3,978155785
18,tt0099726,4,978157195
18,tt0169547,5,978156168
18,tt0111257,2,978153219
18,tt0118880,1,978154572
18,tt0101775,1,978152596
18,tt0063518,3,978156936
18,tt0094737,4,978152454
18,tt0111503,3,978153303
18,tt0108052,5,978156146
18,tt0119137,4,978152573
18,tt0099487,5,978156714
18,tt0118688,1,978154104
18,tt0120587,4,978154931
18,tt0118842,4,978156954
18,tt0093409,4,978153146
18,tt0097733,3,978153303
18,tt0104714,4,978153557
18,tt0090605,4,978153033
18,tt0118615,1,978154104
18,tt0082348,5,978152515
18,tt0056592,5,978156168
18,tt0058150,5,978153076
18,tt0057076,5,978153170
18,tt0111127,1,978155861
18,tt0119668,4,978155816
18,tt0107144,3,978153683
18,tt0105417,4,978155837
18,tt0177789,5,978154433
18,tt0089893,3,978153894
18,tt0120630,5,978154798
18,tt0086190,5,978153076
18,tt0104431,1,978155409
18,tt0034492,4,978154907
18,tt0067992,4,978152454
18,tt0137523,4,978156664
18,tt0108255,2,978154104
18,tt0105323,4,978156893
18,tt0091225,1,978154693
18,tt0120338,4,978157031
18,tt0107207,4,978157031
18,tt0112573,5,978152973
18,tt0118158,3,978157068
18,tt0119095,4,978152596
18,tt0120595,2,978155233
18,tt0082198,4,978154534
18,tt0094947,5,978156773
18,tt0087182,4,978152486
18,tt0119558,2,978156808
18,tt0120815,5,978152973
18,tt0108399,4,978153192
18,tt0105236,5,978155654
18,tt0104454,5,978156726
18,tt0107362,2,978153854
18,tt0120890,4,978155816
18,tt0115759,1,978153557
18,tt0120177,1,978154005
18,tt0104291,4,978154505
18,tt0218839,1,978152319
18,tt0088161,4,978152486
18,tt0107554,3,978155721
18,tt0103074,1,978153104
18,tt0099422,4,978152203
18,tt0090555,3,978154505
18,tt0120201,3,978153683
18,tt0114898,1,978153771
18,tt0087469,5,978153303
18,tt0109520,1,978155392
18,tt0097441,5,978152999
18,tt0097165,5,978156549
19,tt0082398,4,978147099
19,tt0077975,3,983074250
19,tt0117060,3,978147357
19,tt0120915,3,978147137
19,tt0120693,3,978554208
19,tt0097742,3,982190719
19,tt0120903,4,978299772
19,tt0070328,5,978146910
19,tt0118114,5,978555994
19,tt0059800,4,978146910
19,tt0092005,4,978147476
19,tt0105488,5,978556835
19,tt0137363,4,979428881
19,tt0120784,2,978147395
19,tt0103064,4,982190992
19,tt0109445,5,983074267
19,tt0114709,5,978555994
19,tt0212338,4,983074230
19,tt0117571,4,978300170
19,tt0070016,3,978556083
19,tt0098213,3,978556835
19,tt0107048,4,978556955
19,tt0073486,5,982730936
19,tt0186151,5,979429182
19,tt0080684,5,978146799
19,tt0139414,2,982190719
19,tt0078346,3,978147266
19,tt0096895,4,978555732
19,tt0029583,3,978556036
19,tt0101414,3,978556083
19,tt0097428,5,978299947
19,tt0032910,4,978556129
19,tt0037793,2,978555104
19,tt0036931,2,978555104
19,tt0122151,5,978299673
19,tt0118747,4,978299844
19,tt0021884,4,978555104
19,tt0031951,1,982190917
19,tt0088763,5,978557301
19,tt0074285,3,978555317
19,tt0091203,5,983124158
19,tt0099334,4,978146882
19,tt0072431,5,978556399
19,tt0141369,1,982190694
19,tt0093773,4,978147210
19,tt0036376,1,982190917
19,tt0048280,4,978556129
19,tt0032455,3,978556177
19,tt0117731,5,978299588
19,tt0046183,4,978556036
19,tt0057261,4,978555914
19,tt0120873,3,978147395
19,tt0126886,4,978556779
19,tt0111280,5,978299588
19,tt0063522,2,978555141
19,tt0118708,2,983124187
19,tt0097576,4,978146984
19,tt0053285,3,978556036
19,tt0075860,2,978557164
19,tt0091419,4,978555317
19,tt0114609,4,978555441
19,tt0113189,5,978147137
19,tt0076759,3,978146799
19,tt0120363,4,978147462
19,tt0114388,4,978554393
19,tt0099423,4,978147137
19,tt0079945,2,978147395
19,tt0114558,3,978557492
19,tt0102975,4,978147232
19,tt0098382,2,978299588
19,tt0084726,5,978299588
19,tt0088170,3,978147192
19,tt0092007,3,978147210
19,tt0120755,2,979429449
19,tt0184894,5,978146984
19,tt0080487,3,978556909
19,tt0145660,4,979428881
19,tt0120855,4,978556129
19,tt0120789,4,978299636
19,tt0094631,3,978557438
19,tt0073195,5,978555141
19,tt0064757,5,978147017
19,tt0116778,4,979429334
19,tt0042332,3,978556177
19,tt0079574,4,978147060
19,tt0125971,4,982295349
19,tt0095953,5,982381393
19,tt0109254,4,978299698
19,tt0142342,4,978299903
19,tt0033563,4,978556129
19,tt0099052,1,978147232
19,tt0109830,4,978556909
19,tt0112431,3,978556367
19,tt0127536,2,982190530
19,tt0118571,3,978147373
19,tt0130018,2,978299555
19,tt0120654,3,978554246
19,tt0164181,5,978300188
19,tt0131325,3,979428956
19,tt0091042,4,982190563
19,tt0095016,5,978299725
19,tt0080761,3,982190602
19,tt0106364,3,978556036
19,tt0090357,3,978147292
19,tt0110478,2,978147113
19,tt0055304,2,982190791
19,tt0077651,5,978555258
19,tt0169547,5,982210072
19,tt0077394,3,978554929
19,tt0162661,4,978555317
19,tt0111257,4,978147137
19,tt0120660,3,978147253
19,tt0118880,3,978147313
19,tt0181316,5,978554075
19,tt0156323,5,978299860
19,tt0084516,5,978555173
19,tt0111503,4,978147271
19,tt0108052,3,978146727
19,tt0151804,4,979429593
19,tt0024216,4,978146910
19,tt0074751,2,982190694
19,tt0093409,4,978299673
19,tt0097733,5,978147099
19,tt0104714,5,978299673
19,tt0090605,3,978555633
19,tt0099700,2,982190660
19,tt0162650,4,978147373
19,tt0058150,4,978146939
19,tt0057076,5,978146939
19,tt0055928,4,978146939
19,tt0125664,4,979429390
19,tt0114367,1,978300170
19,tt0177789,3,982190630
19,tt0120082,2,978300170
19,tt0119345,3,978299555
19,tt0118971,4,978555360
19,tt0119094,4,978557492
19,tt0086190,4,978146747
19,tt0183505,4,979429390
19,tt0078748,2,978146863
19,tt0054215,5,978555104
19,tt0067992,5,978555881
19,tt0137523,5,979429125
19,tt0164114,2,982190530
19,tt0120347,4,978299479
19,tt0120481,1,978554433
19,tt0070909,3,978146700
19,tt0112573,4,978555662
19,tt0063442,3,978147099
19,tt0075314,4,982125019
19,tt0119891,1,982190791
19,tt0118884,3,978557438
19,tt0087182,3,978557357
19,tt0120815,4,978146863
19,tt0120907,1,982191045
19,tt0107290,4,982190693
19,tt0195714,2,982190602
19,tt0103893,4,978555553
19,tt0120844,3,978147017
19,tt0118883,3,978147099
19,tt0111359,2,978555881
19,tt0049223,3,978557301
19,tt0098635,4,978554335
19,tt0091763,3,978300207
19,tt0163988,5,978850058
19,tt0134084,3,978300170
19,tt0087469,3,978146747
19,tt0040068,2,978555222
20,tt0117060,4,978143369
20,tt0103064,4,978143508
20,tt0081573,4,1009669115
20,tt0120780,5,978143508
20,tt0093773,4,1009669181
20,tt0129387,4,978143576
20,tt0079945,4,1009669227
20,tt0088170,3,1009669115
20,tt0118750,3,1009669071
20,tt0172495,5,978143344
20,tt0119488,5,978143181
20,tt0169547,4,1009669071
20,tt0116367,4,978143369
20,tt0112573,5,978143508
20,tt0120815,4,978143106
21,tt0120891,3,978138933
21,tt0114709,3,978139347
21,tt0032910,1,978139446
21,tt0094625,3,978139347
21,tt0089530,4,978138977
21,tt0120587,3,978139446
21,tt0120913,5,978139423
21,tt0118971,1,978138977
21,tt0086190,5,978138977
21,tt0034492,1,978139347
21,tt0105477,3,978138977
21,tt0102065,1,978138977
22,tt0117060,2,978134504
22,tt0120915,2,978154891
22,tt0101698,3,978153772
22,tt0119099,3,980066509
22,tt0112508,2,978154178
22,tt0112442,2,980066401
22,tt0087050,3,978137167
22,tt0097523,2,981605266
22,tt0120601,4,978134761
22,tt0092005,4,978135723
22,tt0099785,3,978154267
22,tt0099653,2,978136667
22,tt0100758,2,980066445
22,tt0120784,3,978136925
22,tt0103064,4,978154810
22,tt0109445,4,978153710
22,tt0092513,3,978153139
22,tt0090305,2,978153096
22,tt0115641,3,978135265
22,tt0098213,4,978152904
22,tt0078480,4,978135175
22,tt0107048,4,978153499
22,tt0080684,4,978134004
22,tt0116768,3,978153826
22,tt0117998,2,978136997
22,tt0096895,2,978136043
22,tt0097428,3,978153283
22,tt0147800,2,978154074
22,tt0120591,1,978137060
22,tt0109642,2,978136699
22,tt0112740,3,978136175
22,tt0112851,3,978136539
22,tt0083767,3,978155181
22,tt0092796,3,978155205
22,tt0088763,4,978152904
22,tt0117128,5,978134995
22,tt0072431,2,978134977
22,tt0107050,3,978153937
22,tt0138704,4,978136684
22,tt0098067,4,978136083
22,tt0093773,4,991149320
22,tt0129387,3,978153570
22,tt0114571,2,978154091
22,tt0093148,2,978153337
22,tt0111282,3,978154862
22,tt0106856,3,980066421
22,tt0113492,3,978154929
22,tt0119115,3,978153912
22,tt0032455,4,978135153
22,tt0117666,4,978135688
22,tt0088258,4,978134875
22,tt0089791,4,978153018
22,tt0144084,2,978136372
22,tt0120873,2,978136908
22,tt0113749,4,978153912
22,tt0104952,3,978153826
22,tt0120241,4,980065971
22,tt0110216,2,978154976
22,tt0094012,4,978153139
22,tt0113501,3,978136997
22,tt0101393,3,980066421
22,tt0065988,2,978134744
22,tt0080391,3,978153321
22,tt0086465,3,978153018
22,tt0097576,4,981605593
22,tt0118928,1,978136973
22,tt0116531,2,978154448
22,tt0053125,4,991149661
22,tt0125439,2,978154111
22,tt0091419,4,978153139
22,tt0114609,3,978153864
22,tt0113189,3,980066459
22,tt0120647,1,978154891
22,tt0114694,3,978154267
22,tt0146675,1,978137118
22,tt0112641,4,978135979
22,tt0106387,2,978154199
22,tt0099423,3,980066401
22,tt0053291,4,991149892
22,tt0118655,4,978153593
22,tt0094721,4,978153018
22,tt0100212,4,978154267
22,tt0103776,1,978154032
22,tt0184894,2,978134484
22,tt0080487,3,978153080
22,tt0116225,3,978137027
22,tt0120685,1,978155040
22,tt0118798,2,978153733
22,tt0120669,4,991149055
22,tt0109040,2,978154074
22,tt0118636,3,978137027
22,tt0120789,3,978153751
22,tt0120655,4,978153880
22,tt0105690,2,980066492
22,tt0106611,2,978154379
22,tt0116213,1,978137076
22,tt0091369,4,978152714
22,tt0099052,1,978136857
22,tt0109361,4,980066054
22,tt0088011,3,978153080
22,tt0119484,3,978134004
22,tt0112697,2,978153593
22,tt0110632,2,978136733
22,tt0118571,1,978136874
22,tt0130018,1,978137202
22,tt0102558,4,978152648
22,tt0096446,4,981605251
22,tt0116996,4,978154178
22,tt0120654,4,980066302
22,tt0093822,5,978134744
22,tt0100802,4,978154810
22,tt0091042,4,978134977
22,tt0107614,3,978154111
22,tt0116361,4,991149472
22,tt0116040,1,978137118
22,tt0095016,4,978136553
22,tt0172495,5,978134462
22,tt0080761,3,978155205
22,tt0083929,3,978153035
22,tt0106582,3,980066509
22,tt0114069,3,978136836
22,tt0088930,3,978153241
22,tt0090685,3,978153170
22,tt0110478,4,978153806
22,tt0110912,3,978135523
22,tt0120812,1,978136925
22,tt0091954,4,978135723
22,tt0119951,3,978153912
22,tt0169547,5,978134744
22,tt0106697,2,978154862
22,tt0110622,3,978137282
22,tt0111257,1,978136719
22,tt0118880,2,978136925
22,tt0119528,1,978154074
22,tt0103241,4,978153710
22,tt0080339,4,978152972
22,tt0083530,3,978153241
22,tt0094862,2,978155249
22,tt0085995,4,978152994
22,tt0134847,1,978134462
22,tt0084516,4,978155078
22,tt0094737,3,978153058
22,tt0111503,4,978153826
22,tt0151804,3,978153751
22,tt0175880,4,980065998
22,tt0115683,3,981605647
22,tt0099487,4,978135925
22,tt0119282,2,978135226
22,tt0090605,4,978136441
22,tt0087363,3,978153115
22,tt0099700,3,978154242
22,tt0071853,4,978134725
22,tt0111127,4,978154155
22,tt0116282,5,978135545
22,tt0116367,4,978136888
22,tt0104187,3,978154199
22,tt0107144,3,978154486
22,tt0089155,3,978153096
22,tt0105417,2,978154448
22,tt0125664,4,978153787
22,tt0091159,3,978153321
22,tt0119094,4,978136751
22,tt0116483,3,978153710
22,tt0096874,4,991149352
22,tt0099088,3,978154219
22,tt0086190,3,978134049
22,tt0164052,1,978136372
22,tt0078748,4,978134073
22,tt0082509,4,978135175
22,tt0067992,3,981605583
22,tt0108186,3,981605666
22,tt0108174,4,978136804
22,tt0108255,2,978155040
22,tt0110123,2,978154448
22,tt0107206,3,978136641
22,tt0091225,3,980066259
22,tt0114660,4,978153669
22,tt0105793,4,978152743
22,tt0108525,3,978152743
22,tt0119177,3,978135868
22,tt0112573,4,978135627
22,tt0104070,3,978154420
22,tt0075314,4,978134073
22,tt0118884,4,978154810
22,tt0093058,4,978135755
22,tt0086879,5,978135474
22,tt0107290,2,978154833
22,tt0108399,4,980066372
22,tt0105236,4,978136426
22,tt0107362,4,980066544
22,tt0115759,4,978136903
22,tt0120844,1,978154862
22,tt0128445,4,978153553
22,tt0138097,2,978134929
22,tt0088161,2,978153058
22,tt0118883,3,978136857
22,tt0093177,4,978155186
22,tt0102250,3,978153733
22,tt0098627,2,978153321
22,tt0099422,1,980066509
22,tt0090555,2,978153190
22,tt0118749,4,978135833
22,tt0120885,4,978153733
22,tt0118929,4,978136335
22,tt0120201,4,978154833
22,tt0114898,2,980066243
22,tt0091059,4,991149306
22,tt0093870,2,978134049
22,tt0097165,3,978135868
23,tt0052311,2,978462452
23,tt0117060,4,978460739
23,tt0054443,3,978463956
23,tt0120915,4,978464461
23,tt0101698,3,978465537
23,tt0120903,4,978460385
23,tt0097523,4,978461513
23,tt0071315,3,978465666
23,tt0118114,4,978463614
23,tt0120601,5,978465153
23,tt0105488,3,978465336
23,tt0093640,4,978466309
23,tt0036775,4,978462195
23,tt0103064,4,978463892
23,tt0118583,5,978464728
23,tt0114709,4,978463614
23,tt0113497,2,978461604
23,tt0037017,3,978466115
23,tt0113277,3,978462452
23,tt0117571,2,978466309
23,tt0098213,4,978463137
23,tt0088206,1,978461689
23,tt0107048,5,978465212
23,tt0186151,4,978466366
23,tt0116683,2,978460739
23,tt0036613,2,978466204
23,tt0080684,5,978463892
23,tt0120663,5,993706558
23,tt0078346,5,978464267
23,tt0088846,3,978463893
23,tt0096895,3,978462554
23,tt0081573,3,993706741
23,tt0120780,4,978462554
23,tt0086393,1,993706986
23,tt0094074,1,993707035
23,tt0101414,3,978463711
23,tt0120906,3,978465462
23,tt0112740,2,978466204
23,tt0109707,3,978465419
23,tt0109508,2,978463137
23,tt0101540,2,978466309
23,tt0093220,3,993706986
23,tt0094625,3,978463711
23,tt0117128,3,978464728
23,tt0097940,1,978462330
23,tt0149261,3,978464842
23,tt0062711,4,978464842
23,tt0086927,2,993706924
23,tt0093773,4,978464076
23,tt0119822,3,978465212
23,tt0111282,3,978464728
23,tt0111149,2,978466204
23,tt0117731,4,978464367
23,tt0057012,4,978463892
23,tt0105698,3,978464728
23,tt0093010,2,978466115
