from_id,to_id,score,timestamp,points,points_score
22,tt0119282,-0.5,978135226,2,-0.5
22,tt0090605,0.5,978136441,4,0.5
22,tt0087363,0.0,978153115,3,0.0
22,tt0099700,0.0,978154242,3,0.0
22,tt0071853,0.5,978134725,4,0.5
22,tt0111127,0.5,978154155,4,0.5
22,tt0116282,1.0,978135545,5,1.0
22,tt0116367,0.5,978136888,4,0.5
22,tt0104187,0.0,978154199,3,0.0
22,tt0107144,0.0,978154486,3,0.0
22,tt0089155,0.0,978153096,3,0.0
22,tt0105417,-0.5,978154448,2,-0.5
22,tt0125664,0.5,978153787,4,0.5
22,tt0091159,0.0,978153321,3,0.0
22,tt0119094,0.5,978136751,4,0.5
22,tt0116483,0.0,978153710,3,0.0
22,tt0096874,0.5,991149352,4,0.5
22,tt0099088,0.0,978154219,3,0.0
22,tt0086190,0.0,978134049,3,0.0
22,tt0164052,-1.0,978136372,1,-1.0
22,tt0078748,0.5,978134073,4,0.5
22,tt0082509,0.5,978135175,4,0.5
22,tt0067992,0.0,981605583,3,0.0
22,tt0108186,0.0,981605666,3,0.0
22,tt0108174,0.5,978136804,4,0.5
22,tt0108255,-0.5,978155040,2,-0.5
22,tt0110123,-0.5,978154448,2,-0.5
22,tt0107206,0.0,978136641,3,0.0
22,tt0091225,0.0,980066259,3,0.0
22,tt0114660,0.5,978153669,4,0.5
22,tt0105793,0.5,978152743,4,0.5
22,tt0108525,0.0,978152743,3,0.0
22,tt0119177,0.0,978135868,3,0.0
22,tt0112573,0.5,978135627,4,0.5
22,tt0104070,0.0,978154420,3,0.0
22,tt0075314,0.5,978134073,4,0.5
22,tt0118884,0.5,978154810,4,0.5
22,tt0093058,0.5,978135755,4,0.5
22,tt0086879,1.0,978135474,5,1.0
22,tt0107290,-0.5,978154833,2,-0.5
22,tt0108399,0.5,980066372,4,0.5
22,tt0105236,0.5,978136426,4,0.5
22,tt0107362,0.5,980066544,4,0.5
22,tt0115759,0.5,978136903,4,0.5
22,tt0120844,-1.0,978154862,1,-1.0
22,tt0128445,0.5,978153553,4,0.5
22,tt0138097,-0.5,978134929,2,-0.5
22,tt0088161,-0.5,978153058,2,-0.5
22,tt0118883,0.0,978136857,3,0.0
22,tt0093177,0.5,978155186,4,0.5
22,tt0102250,0.0,978153733,3,0.0
22,tt0098627,-0.5,978153321,2,-0.5
22,tt0099422,-1.0,980066509,1,-1.0
22,tt0090555,-0.5,978153190,2,-0.5
22,tt0118749,0.5,978135833,4,0.5
22,tt0120885,0.5,978153733,4,0.5
22,tt0118929,0.5,978136335,4,0.5
22,tt0120201,0.5,978154833,4,0.5
22,tt0114898,-0.5,980066243,2,-0.5
22,tt0091059,0.5,991149306,4,0.5
22,tt0093870,-0.5,978134049,2,-0.5
22,tt0097165,0.0,978135868,3,0.0
23,tt0052311,-0.5,978462452,2,-0.5
23,tt0117060,0.5,978460739,4,0.5
23,tt0054443,0.0,978463956,3,0.0
23,tt0120915,0.5,978464461,4,0.5
23,tt0101698,0.0,978465537,3,0.0
23,tt0120903,0.5,978460385,4,0.5
23,tt0097523,0.5,978461513,4,0.5
23,tt0071315,0.0,978465666,3,0.0
23,tt0118114,0.5,978463614,4,0.5
23,tt0120601,1.0,978465153,5,1.0
23,tt0105488,0.0,978465336,3,0.0
23,tt0093640,0.5,978466309,4,0.5
23,tt0036775,0.5,978462195,4,0.5
23,tt0103064,0.5,978463892,4,0.5
23,tt0118583,1.0,978464728,5,1.0
23,tt0114709,0.5,978463614,4,0.5
23,tt0113497,-0.5,978461604,2,-0.5
23,tt0037017,0.0,978466115,3,0.0
23,tt0113277,0.0,978462452,3,0.0
23,tt0117571,-0.5,978466309,2,-0.5
23,tt0098213,0.5,978463137,4,0.5
23,tt0088206,-1.0,978461689,1,-1.0
23,tt0107048,1.0,978465212,5,1.0
23,tt0186151,0.5,978466366,4,0.5
23,tt0116683,-0.5,978460739,2,-0.5
23,tt0036613,-0.5,978466204,2,-0.5
23,tt0080684,1.0,978463892,5,1.0
23,tt0120663,1.0,993706558,5,1.0
23,tt0078346,1.0,978464267,5,1.0
23,tt0088846,0.0,978463893,3,0.0
23,tt0096895,0.0,978462554,3,0.0
23,tt0081573,0.0,993706741,3,0.0
23,tt0120780,0.5,978462554,4,0.5
23,tt0086393,-1.0,993706986,1,-1.0
23,tt0094074,-1.0,993707035,1,-1.0
23,tt0101414,0.0,978463711,3,0.0
23,tt0120906,0.0,978465462,3,0.0
23,tt0112740,-0.5,978466204,2,-0.5
23,tt0109707,0.0,978465419,3,0.0
23,tt0109508,-0.5,978463137,2,-0.5
23,tt0101540,-0.5,978466309,2,-0.5
23,tt0093220,0.0,993706986,3,0.0
23,tt0094625,0.0,978463711,3,0.0
23,tt0117128,0.0,978464728,3,0.0
23,tt0097940,-1.0,978462330,1,-1.0
23,tt0149261,0.0,978464842,3,0.0
23,tt0062711,0.5,978464842,4,0.5
23,tt0086927,-0.5,993706924,2,-0.5
23,tt0093773,0.5,978464076,4,0.5
23,tt0119822,0.0,978465212,3,0.0
23,tt0111282,0.0,978464728,3,0.0
23,tt0111149,-0.5,978466204,2,-0.5
23,tt0117731,0.5,978464367,4,0.5
23,tt0057012,0.5,978463892,4,0.5
23,tt0105698,0.0,978464728,3,0.0
23,tt0093010,-0.5,978466115,2,-0.5
23,tt0126886,0.5,978465404,4,0.5
23,tt0114614,-0.5,993706949,2,-0.5
23,tt0095631,0.5,978462555,4,0.5
23,tt0119229,0.5,978462640,4,0.5
23,tt0111280,0.0,978464541,3,0.0
23,tt0063522,0.5,978460152,4,0.5
23,tt0114095,0.0,978465575,3,0.0
23,tt0078158,-1.0,978464842,1,-1.0
23,tt0052357,0.0,978465666,3,0.0
23,tt0047396,0.0,978465666,3,0.0
23,tt0053125,0.0,978133428,3,0.0
23,tt0075860,1.0,978463956,5,1.0
23,tt0196216,0.0,978460576,3,0.0
23,tt0117468,0.0,978464645,3,0.0
23,tt0072951,-0.5,978461513,2,-0.5
23,tt0089457,0.0,978461410,3,0.0
23,tt0120647,-1.0,978464598,1,-1.0
23,tt0076759,1.0,978461308,5,1.0
23,tt0112641,0.5,978466309,4,0.5
23,tt0085346,0.0,978460855,3,0.0
23,tt0101669,0.0,978466204,3,0.0
23,tt0114508,0.5,978133428,4,0.5
23,tt0118655,0.5,978465504,4,0.5
23,tt0056923,1.0,978466366,5,1.0
23,tt0114558,0.5,978464367,4,0.5
23,tt0094721,0.5,978461410,4,0.5
23,tt0102975,0.0,978464541,3,0.0
23,tt0040746,-0.5,978466366,2,-0.5
23,tt0088170,0.0,978464461,3,0.0
23,tt0047437,0.0,993706477,3,0.0
23,tt0092007,0.5,978464267,4,0.5
23,tt0184894,0.0,978460153,3,0.0
23,tt0074860,0.0,978466115,3,0.0
23,tt0046672,-0.5,978461308,2,-0.5
23,tt0102057,-0.5,978461604,2,-0.5
23,tt0086425,0.5,993706513,4,0.5
23,tt0113161,0.5,978465404,4,0.5
23,tt0120157,0.0,978464842,3,0.0
23,tt0109348,-0.5,978465537,2,-0.5
23,tt0120655,1.0,993706558,5,1.0
23,tt0105629,-0.5,978461708,2,-0.5
23,tt0086973,-0.5,993706924,2,-0.5
23,tt0062622,-0.5,978463956,2,-0.5
23,tt0094631,0.0,978462735,3,0.0
23,tt0079501,-1.0,978464267,1,-1.0
23,tt0079714,1.0,978464211,5,1.0
23,tt0077766,0.0,993706949,3,0.0
23,tt0058576,-0.5,978465744,2,-0.5
23,tt0087262,0.0,978133468,3,0.0
23,tt0079574,1.0,978464842,5,1.0
23,tt0087995,0.5,978464076,4,0.5
23,tt0091369,-0.5,978461604,2,-0.5
23,tt0099052,-0.5,978464541,2,-0.5
23,tt0112431,0.0,978465212,3,0.0
23,tt0109831,-1.0,978465462,1,-1.0
23,tt0088933,0.0,978464211,3,0.0
23,tt0112697,0.5,978465404,4,0.5
23,tt0079817,0.0,993706924,3,0.0
23,tt0096446,-0.5,978461604,2,-0.5
23,tt0105435,0.5,978464461,4,0.5
23,tt0115736,0.5,978462330,4,0.5
23,tt0100802,1.0,978464019,5,1.0
23,tt0082089,1.0,978462452,5,1.0
23,tt0095016,1.0,978465796,5,1.0
23,tt0172495,0.5,978459882,4,0.5
23,tt0106519,0.0,978462554,3,0.0
23,tt0106598,-0.5,978133468,2,-0.5
23,tt0084602,0.0,993706924,3,0.0
23,tt0089927,-0.5,993706949,2,-0.5
23,tt0114681,0.5,978465504,4,0.5
23,tt0110912,1.0,978462095,5,1.0
23,tt0091024,-0.5,978133428,2,-0.5
23,tt0119488,-0.5,978462195,2,-0.5
23,tt0122690,0.0,978462640,3,0.0
23,tt0169547,0.5,978459672,4,0.5
23,tt0106697,0.0,978464598,3,0.0
23,tt0113819,0.5,978465537,4,0.5
23,tt0111257,1.0,978466309,5,1.0
23,tt0032599,0.0,978459882,3,0.0
23,tt0103241,0.5,978465462,4,0.5
23,tt0107983,-0.5,978462640,2,-0.5
23,tt0082340,0.5,978464367,4,0.5
23,tt0134847,0.0,978464645,3,0.0
23,tt0084516,0.5,978466115,4,0.5
23,tt0094737,0.5,978461410,4,0.5
23,tt0151804,0.0,978465505,3,0.0
23,tt0093409,0.5,978462735,4,0.5
23,tt0090728,1.0,993706593,5,1.0
23,tt0069762,-0.5,978462640,2,-0.5
23,tt0090605,0.0,978463956,3,0.0
23,tt0056172,0.5,993706407,4,0.5
23,tt0063350,0.5,978464267,4,0.5
23,tt0068473,0.0,978466309,3,0.0
23,tt0082348,0.0,978461308,3,0.0
23,tt0117802,-1.0,978465404,1,-1.0
23,tt0070723,0.5,978464645,4,0.5
23,tt0057076,0.5,978460152,4,0.5
23,tt0116282,0.5,978462095,4,0.5
23,tt0116367,0.5,978460739,4,0.5
23,tt0114367,0.0,978464461,3,0.0
23,tt0177789,0.0,978464112,3,0.0
23,tt0118971,0.0,978462640,3,0.0
23,tt0119094,0.5,978464367,4,0.5
23,tt0096874,0.5,978464541,4,0.5
23,tt0120630,0.0,978459882,3,0.0
23,tt0099088,0.5,978464728,4,0.5
23,tt0099685,0.0,978462195,3,0.0
23,tt0078748,0.0,978463956,3,0.0
23,tt0082509,1.0,978464267,5,1.0
23,tt0054215,0.0,978465666,3,0.0
23,tt0067992,1.0,978461308,5,1.0
23,tt0083658,1.0,978464019,5,1.0
23,tt0070707,0.5,978464019,4,0.5
23,tt0105793,-0.5,978465505,2,-0.5
23,tt0105112,0.0,978466366,3,0.0
23,tt0070909,1.0,978464267,5,1.0
23,tt0074812,0.5,978464598,4,0.5
23,tt0119177,0.0,978464112,3,0.0
23,tt0063442,0.0,978464076,3,0.0
23,tt0075314,0.0,978465744,3,0.0
23,tt0120595,0.0,978465575,3,0.0
23,tt0119396,0.0,978462735,3,0.0
23,tt0118884,0.0,978464076,3,0.0
23,tt0087182,-0.5,978461604,2,-0.5
23,tt0089118,-0.5,978462735,2,-0.5
23,tt0093058,1.0,993706407,5,1.0
23,tt0087843,-0.5,978462330,2,-0.5
23,tt0081633,0.5,978461410,4,0.5
23,tt0088172,1.0,978464019,5,1.0
23,tt0120907,0.5,978464461,4,0.5
23,tt0107290,1.0,978464019,5,1.0
23,tt0108399,0.0,978462554,3,0.0
23,tt0065462,-0.5,978464842,2,-0.5
23,tt0105236,0.5,978462330,4,0.5
23,tt0067065,0.0,978464645,3,0.0
23,tt0120890,0.0,978462640,3,0.0
23,tt0097372,0.0,978462816,3,0.0
23,tt0147004,-0.5,978465575,2,-0.5
23,tt0120844,0.0,978464645,3,0.0
23,tt0128445,0.5,978465505,4,0.5
23,tt0138097,0.0,978465153,3,0.0
23,tt0088161,0.5,978461410,4,0.5
23,tt0087175,1.0,978464541,5,1.0
23,tt0102250,1.0,978465537,5,1.0
23,tt0097123,0.0,993706369,3,0.0
23,tt0091763,0.0,993706407,3,0.0
23,tt0107554,0.5,978462452,4,0.5
23,tt0120885,0.0,978465537,3,0.0
23,tt0090329,-0.5,978466115,2,-0.5
23,tt0118929,0.5,978464076,4,0.5
23,tt0120201,0.0,978464211,3,0.0
23,tt0116953,0.0,978462095,3,0.0
23,tt0091499,0.0,993707016,3,0.0
23,tt0103850,-0.5,978460152,2,-0.5
23,tt0179116,0.5,978460479,4,0.5
23,tt0093870,1.0,978462640,5,1.0
24,tt0097216,0.5,978132011,4,0.5
24,tt0117060,0.0,978134375,3,0.0
24,tt0183523,-1.0,978132906,1,-1.0
24,tt0120915,0.0,978135358,3,0.0
24,tt0092005,0.5,978131980,4,0.5
24,tt0094812,0.5,978132232,4,0.5
24,tt0112462,0.5,978134441,4,0.5
24,tt0061184,1.0,978132879,5,1.0
24,tt0098213,0.5,978132232,4,0.5
24,tt0117333,0.0,978133879,3,0.0
24,tt0107048,0.5,978135045,4,0.5
24,tt0073486,1.0,978136709,5,1.0
24,tt0099348,0.5,978134286,4,0.5
24,tt0078346,0.5,978135247,4,0.5
24,tt0096895,0.5,978135247,4,0.5
24,tt0100405,0.5,978133171,4,0.5
24,tt0093105,1.0,978132163,5,1.0
24,tt0088128,0.5,978132083,4,0.5
24,tt0091790,0.5,978132183,4,0.5
24,tt0088763,0.5,978131939,4,0.5
24,tt0132347,0.0,978134351,3,0.0
24,tt0098067,0.5,978132011,4,0.5
24,tt0119822,0.0,978131551,3,0.0
24,tt0113540,0.5,978133814,4,0.5
24,tt0117666,1.0,978132735,5,1.0
24,tt0088258,1.0,978131980,5,1.0
24,tt0089791,0.0,978132083,3,0.0
24,tt0082517,0.5,978132128,4,0.5
24,tt0095631,0.5,978132040,4,0.5
24,tt0111280,0.0,978135339,3,0.0
24,tt0086465,0.5,978132083,4,0.5
24,tt0054698,0.5,978135045,4,0.5
24,tt0097576,0.5,978135218,4,0.5
24,tt0075860,0.5,978132879,4,0.5
24,tt0125439,0.5,978133257,4,0.5
24,tt0076759,1.0,978135156,5,1.0
24,tt0110367,0.5,978133879,4,0.5
24,tt0110322,-0.5,978132963,2,-0.5
24,tt0092699,0.5,978132127,4,0.5
24,tt0106387,0.5,978133237,4,0.5
24,tt0096463,0.5,978132163,4,0.5
24,tt0094721,0.0,978132011,3,0.0
24,tt0034583,1.0,978132500,5,1.0
24,tt0098258,0.5,978132040,4,0.5
24,tt0103776,0.5,978133200,4,0.5
24,tt0080487,1.0,978132040,5,1.0
24,tt0145660,0.5,978133367,4,0.5
24,tt0083967,0.5,986157090,4,0.5
24,tt0086425,1.0,978132183,5,1.0
24,tt0089755,1.0,986157437,5,1.0
24,tt0158371,0.5,978133171,4,0.5
24,tt0031381,1.0,978134987,5,1.0
24,tt0125971,0.5,978133286,4,0.5
24,tt0102798,0.0,978133933,3,0.0
24,tt0087995,0.0,978132127,3,0.0
24,tt0109306,0.5,986157070,4,0.5
24,tt0088011,0.5,978132128,4,0.5
24,tt0088933,0.5,978132163,4,0.5
24,tt0119578,0.5,978134987,4,0.5
24,tt0093822,0.5,978131928,4,0.5
24,tt0086200,0.5,978132083,4,0.5
24,tt0091042,0.5,978132276,4,0.5
24,tt0107614,0.0,978134159,3,0.0
24,tt0083929,0.5,978132128,4,0.5
24,tt0093565,0.5,978132276,4,0.5
24,tt0110912,1.0,978132794,5,1.0
24,tt0169547,0.5,978132571,4,0.5
24,tt0110950,-1.0,978133072,1,-1.0
24,tt0128853,0.0,978133334,3,0.0
24,tt0162661,0.5,978134533,4,0.5
24,tt0038650,1.0,978132842,5,1.0
24,tt0080339,0.5,978131980,4,0.5
24,tt0085995,0.5,978132011,4,0.5
24,tt0116242,0.5,978133305,4,0.5
24,tt0094737,0.5,978132040,4,0.5
24,tt0111503,0.0,978134313,3,0.0
24,tt0108052,1.0,978132483,5,1.0
24,tt0175880,0.0,978132818,3,0.0
24,tt0119217,0.5,978132818,4,0.5
24,tt0120402,0.5,978133782,4,0.5
24,tt0119738,0.5,978133237,4,0.5
24,tt0097733,0.0,978132163,3,0.0
24,tt0116282,1.0,978132668,5,1.0
24,tt0108160,0.0,978133273,3,0.0
24,tt0177789,0.5,978135218,4,0.5
24,tt0099685,1.0,978132571,5,1.0
24,tt0089841,0.5,978135045,4,0.5
24,tt0067992,1.0,978135218,5,1.0
24,tt0120338,0.0,978131578,3,0.0
24,tt0108525,0.5,978133305,4,0.5
24,tt0112573,0.5,978132879,4,0.5
24,tt0118884,-0.5,978133665,2,-0.5
24,tt0086879,0.5,978132516,4,0.5
24,tt0120815,1.0,978132794,5,1.0
24,tt0088172,0.5,978135218,4,0.5
24,tt0083131,0.5,978132083,4,0.5
24,tt0138097,0.5,978134987,4,0.5
24,tt0088161,0.5,978132163,4,0.5
24,tt0075686,1.0,978134882,5,1.0
24,tt0098635,1.0,978131980,5,1.0
24,tt0091763,0.5,978132818,4,0.5
24,tt0090329,0.5,978134987,4,0.5
24,tt0114898,-1.0,978134085,1,-1.0
25,tt0120915,1.0,978130670,5,1.0
25,tt0120903,0.5,978131283,4,0.5
25,tt0161081,-0.5,978386265,2,-0.5
25,tt0120738,-0.5,978132594,2,-0.5
25,tt0120784,0.5,978131157,4,0.5
25,tt0109445,1.0,978130919,5,1.0
25,tt0112384,0.5,978132793,4,0.5
25,tt0109370,0.0,978133433,3,0.0
25,tt0080684,1.0,978132002,5,1.0
25,tt0120663,0.5,978130991,4,0.5
25,tt0115624,0.0,978132853,3,0.0
25,tt0120591,0.5,978132586,4,0.5
25,tt0088763,1.0,978132138,5,1.0
25,tt0122718,-0.5,978133433,2,-0.5
25,tt0138704,0.5,978132180,4,0.5
25,tt0117731,1.0,978132216,5,1.0
25,tt0114048,0.5,978133460,4,0.5
25,tt0111280,-0.5,978132488,2,-0.5
25,tt0097576,1.0,978132431,5,1.0
25,tt0128278,1.0,978131094,5,1.0
25,tt0120647,-0.5,978132424,2,-0.5
25,tt0076759,1.0,978131930,5,1.0
25,tt0120363,0.5,978131266,4,0.5
25,tt0079945,-0.5,978132424,2,-0.5
25,tt0102975,1.0,978132192,5,1.0
25,tt0098382,0.0,978132829,3,0.0
25,tt0084726,1.0,978132180,5,1.0
25,tt0088170,0.0,978132255,3,0.0
25,tt0092007,1.0,978132234,5,1.0
25,tt0120755,0.5,978131137,4,0.5
25,tt0145660,0.0,978130855,3,0.0
25,tt0120685,-1.0,978132853,1,-1.0
25,tt0105629,0.5,978130612,4,0.5
25,tt0073195,0.0,978132226,3,0.0
25,tt0120370,0.0,978131266,3,0.0
25,tt0116996,0.0,978132586,3,0.0
25,tt0172495,0.5,978131048,4,0.5
25,tt0106598,0.0,978132739,3,0.0
25,tt0182789,1.0,978132424,5,1.0
25,tt0082340,0.5,978132234,4,0.5
25,tt0132477,1.0,978132742,5,1.0
25,tt0151804,1.0,978131157,5,1.0
25,tt0119217,0.5,978132864,4,0.5
25,tt0118842,0.5,978386028,4,0.5
25,tt0120913,0.5,978386228,4,0.5
25,tt0074486,-1.0,978132285,1,-1.0
25,tt0125664,0.5,978386112,4,0.5
25,tt0177789,0.0,978386056,3,0.0
25,tt0119094,1.0,978132424,5,1.0
25,tt0096874,1.0,978132424,5,1.0
25,tt0120630,0.0,978386028,3,0.0
25,tt0099088,1.0,978132347,5,1.0
25,tt0086190,1.0,978132138,5,1.0
25,tt0108255,0.5,978132960,4,0.5
25,tt0110123,0.0,978133460,3,0.0
25,tt0119177,0.5,978132180,4,0.5
25,tt0112573,0.0,978133273,3,0.0
25,tt0120815,1.0,978130711,5,1.0
25,tt0107290,0.5,978132180,4,0.5
25,tt0120844,-0.5,978132424,2,-0.5
25,tt0139134,0.5,978386028,4,0.5
25,tt0120201,0.5,978132563,4,0.5
26,tt0077975,0.0,978141452,3,0.0
26,tt0091939,0.0,978271825,3,0.0
26,tt0096054,0.0,978147079,3,0.0
26,tt0117108,0.0,978271742,3,0.0
26,tt0117060,0.0,978139685,3,0.0
26,tt0102175,0.0,978271666,3,0.0
26,tt0120915,-0.5,978143313,2,-0.5
26,tt0141098,0.0,978271539,3,0.0
26,tt0112508,-0.5,978145295,2,-0.5
26,tt0097523,0.0,978143348,3,0.0
26,tt0104928,-0.5,978144939,2,-0.5
26,tt0089643,0.0,978141118,3,0.0
26,tt0107630,0.5,978142789,4,0.5
26,tt0092005,1.0,978141478,5,1.0
26,tt0098724,0.0,978272167,3,0.0
26,tt0120891,-0.5,978272041,2,-0.5
26,tt0079640,0.5,978273150,4,0.5
26,tt0094812,0.5,978146559,4,0.5
26,tt0072890,-0.5,978272609,2,-0.5
26,tt0163651,0.0,978139135,3,0.0
26,tt0099785,-0.5,978140049,2,-0.5
26,tt0120749,0.5,978139735,4,0.5
26,tt0099653,0.0,978138656,3,0.0
26,tt0103064,0.0,978271900,3,0.0
26,tt0114709,0.0,978130703,3,0.0
26,tt0113228,-0.5,978140022,2,-0.5
26,tt0114885,0.0,978145310,3,0.0
26,tt0113041,1.0,978144881,5,1.0
26,tt0114319,0.5,978141783,4,0.5
26,tt0090305,-0.5,978141783,2,-0.5
26,tt0070016,0.0,978273028,3,0.0
26,tt0117038,-0.5,978141204,2,-0.5
26,tt0117628,0.5,978145105,4,0.5
26,tt0107048,0.5,978140876,4,0.5
26,tt0080684,-0.5,978143174,2,-0.5
26,tt0117998,0.0,978139735,3,0.0
26,tt0087985,0.5,978146812,4,0.5
26,tt0120663,0.0,978139371,3,0.0
26,tt0096895,0.0,978146876,3,0.0
26,tt0101414,0.0,978273930,3,0.0
26,tt0100405,0.5,978138759,4,0.5
26,tt0093105,-0.5,978142647,2,-0.5
26,tt0120591,0.5,978140139,4,0.5
26,tt0112715,0.0,978272412,3,0.0
26,tt0109758,0.0,978140049,3,0.0
26,tt0112740,0.5,978138982,4,0.5
26,tt0120184,0.0,978145280,3,0.0
26,tt0113117,0.0,978271538,3,0.0
26,tt0113097,0.0,978271539,3,0.0
26,tt0113071,0.5,978141233,4,0.5
26,tt0088128,0.0,978141583,3,0.0
26,tt0091790,0.0,978140971,3,0.0
26,tt0088763,0.0,978271309,3,0.0
26,tt0090060,1.0,978141178,5,1.0
26,tt0101921,0.0,978144677,3,0.0
26,tt0107050,-0.5,978139209,2,-0.5
26,tt0117705,-0.5,978140454,2,-0.5
26,tt0086927,0.0,978146940,3,0.0
26,tt0098067,1.0,978141602,5,1.0
26,tt0163187,0.0,978140173,3,0.0
26,tt0129387,0.0,978138670,3,0.0
26,tt0119822,1.0,978384872,5,1.0
26,tt0119731,0.0,978139827,3,0.0
26,tt0120703,0.0,978271624,3,0.0
26,tt0119115,-0.5,978144977,2,-0.5
26,tt0096244,0.5,978141204,4,0.5
26,tt0130121,0.0,978145407,3,0.0
26,tt0089791,-1.0,978141896,1,-1.0
26,tt0093010,0.5,978146800,4,0.5
26,tt0110099,0.5,978141219,4,0.5
26,tt0104952,0.0,978141688,3,0.0
26,tt0086465,0.0,978271918,3,0.0
26,tt0054698,0.5,978273268,4,0.5
26,tt0097576,0.0,978146574,3,0.0
26,tt0117438,-0.5,978274244,2,-0.5
26,tt0117765,0.0,978145597,3,0.0
26,tt0104438,0.5,978275316,4,0.5
26,tt0084503,-0.5,978146940,2,-0.5
26,tt0116669,0.0,978145506,3,0.0
26,tt0083833,1.0,978141633,5,1.0
26,tt0116259,-0.5,978271488,2,-0.5
26,tt0091419,-1.0,978146876,1,-1.0
26,tt0055614,0.0,978142952,3,0.0
26,tt0120647,1.0,978275083,5,1.0
26,tt0114694,-1.0,978145560,1,-1.0
26,tt0076759,0.0,978271884,3,0.0
26,tt0110367,-0.5,978274244,2,-0.5
26,tt0079540,0.0,978271692,3,0.0
26,tt0108550,-1.0,978130782,1,-1.0
26,tt0120363,0.0,978141494,3,0.0
26,tt0090830,0.5,978146619,4,0.5
26,tt0112641,0.5,978275215,4,0.5
26,tt0114924,0.0,978139421,3,0.0
26,tt0110443,-0.5,978140520,2,-0.5
26,tt0114496,0.0,978271857,3,0.0
26,tt0120791,0.5,978140082,4,0.5
26,tt0092699,1.0,978146718,5,1.0
26,tt0096463,0.0,978141664,3,0.0
26,tt0099423,0.0,978139015,3,0.0
26,tt0118655,-1.0,978142451,1,-1.0
26,tt0114558,0.5,978274312,4,0.5
26,tt0095593,-0.5,978147012,2,-0.5
26,tt0094721,-1.0,978141688,1,-1.0
26,tt0098258,0.0,978142861,3,0.0
26,tt0092007,-1.0,978143197,1,-1.0
26,tt0104839,0.0,978141288,3,0.0
26,tt0080487,0.0,978271401,3,0.0
26,tt0107131,0.0,978139894,3,0.0
26,tt0119506,0.0,978140311,3,0.0
26,tt0145660,-1.0,978385333,1,-1.0
26,tt0075148,0.0,978272643,3,0.0
26,tt0079417,0.0,978273004,3,0.0
26,tt0118798,-0.5,978144324,2,-0.5
26,tt0109068,-0.5,978139790,2,-0.5
26,tt0144168,-0.5,978139536,2,-0.5
26,tt0082158,0.0,978146686,3,0.0
26,tt0102057,0.0,978271603,3,0.0
26,tt0086425,0.0,978142912,3,0.0
26,tt0109198,0.0,978146104,3,0.0
26,tt0109040,-1.0,978140097,1,-1.0
26,tt0119313,0.0,978139827,3,0.0
26,tt0120789,1.0,978139101,5,1.0
26,tt0110516,0.0,978140162,3,0.0
26,tt0113808,0.0,978145631,3,0.0
26,tt0160620,0.0,978145836,3,0.0
26,tt0077631,0.5,978141896,4,0.5
26,tt0084021,-0.5,978142672,2,-0.5
26,tt0086973,0.0,978141339,3,0.0
26,tt0119141,0.5,978276041,4,0.5
26,tt0117918,0.5,978139520,4,0.5
26,tt0073195,0.0,978272215,3,0.0
26,tt0077766,-0.5,978273171,2,-0.5
26,tt0099141,0.0,978142486,3,0.0
26,tt0106611,0.0,978271421,3,0.0
26,tt0156934,0.5,978146047,4,0.5
26,tt0109127,-0.5,978140454,2,-0.5
26,tt0079574,-0.5,978273135,2,-0.5
26,tt0095953,0.5,978146540,4,0.5
26,tt0058331,-1.0,978142738,1,-1.0
26,tt0100142,0.5,978138630,4,0.5
26,tt0109305,0.0,978145105,3,0.0
26,tt0109361,-1.0,978140438,1,-1.0
26,tt0109830,1.0,978138642,5,1.0
26,tt0086859,0.5,978141354,4,0.5
26,tt0095956,0.0,978147180,3,0.0
26,tt0088011,0.0,978141079,3,0.0
26,tt0105156,0.0,978140187,3,0.0
26,tt0088933,0.0,978141664,3,0.0
26,tt0091680,0.0,978146800,3,0.0
26,tt0113442,-0.5,978145985,2,-0.5
26,tt0090583,1.0,978384764,5,1.0
26,tt0112697,0.0,978271401,3,0.0
26,tt0079817,0.5,978273066,4,0.5
26,tt0118571,0.5,978144324,4,0.5
26,tt0120318,-0.5,978145597,2,-0.5
26,tt0117119,-0.5,978145310,2,-0.5
26,tt0116996,-1.0,978145944,1,-1.0
26,tt0116695,1.0,978140863,5,1.0
26,tt0107211,0.0,978271640,3,0.0
26,tt0093822,1.0,978141439,5,1.0
26,tt0099371,-0.5,978141233,2,-0.5
26,tt0092099,0.5,978140997,4,0.5
26,tt0086200,0.5,978130465,4,0.5
26,tt0100802,0.5,978144159,4,0.5
26,tt0091042,0.0,978141583,3,0.0
26,tt0107614,0.0,978138871,3,0.0
26,tt0109439,-0.5,978145481,2,-0.5
26,tt0083929,0.0,978271488,3,0.0
26,tt0077663,0.0,978271603,3,0.0
26,tt0110167,0.5,978275709,4,0.5
26,tt0106598,0.0,978140370,3,0.0
26,tt0089927,0.5,978147114,4,0.5
26,tt0100507,-0.5,978146047,2,-0.5
26,tt0119643,0.5,978141178,4,0.5
26,tt0114681,1.0,978275432,5,1.0
26,tt0118556,0.0,978140139,3,0.0
26,tt0110478,-0.5,978139503,2,-0.5
26,tt0100318,0.0,978275185,3,0.0
26,tt0114148,0.0,978141288,3,0.0
26,tt0091653,-0.5,978146974,2,-0.5
26,tt0085276,0.5,978147104,4,0.5
26,tt0169547,0.5,978130715,4,0.5
26,tt0106673,0.0,978140997,3,0.0
26,tt0106677,-0.5,978142561,2,-0.5
26,tt0110622,-1.0,978140333,1,-1.0
